"smiles",400,402,404,406,408,410
"O=C(O)c1ccco1",0.001718021194011,,0.001716797003396,0.001701030921568,0.001677361856277,0.001643664219237
"O=C(O)c1ccco1",0.000814858567868,0.000814858567868,,0.000821599292867,0.000841480209384,0.000869636808942
"CCOP(=O)(OCC)C(O)[C@@H]1OC(C)(C)O[C@H]1[C@@H]1COC(C)(C)O1",0.00095975940077,0.00095975940077,,0.000944127265653,0.000921543744199,0.000889734581559
"CCOP(=O)(OCC)C(O)[C@@H]1OC(C)(C)O[C@H]1[C@@H]1COC(C)(C)O1",0.003490215139879,0.003490215139879,,0.003467171609632,0.003426105091663,0.003371304442035
"c1ccc(C2=NOC(c3ccccc3)C2)cc1",0.00052270050794,,0.00052104532661,0.000525180733987,0.000558042717288,0.000607812473411
"c1ccc(C2=NOC(c3ccccc3)C2)cc1",0.002354314549285,,0.002352638290808,0.002313031156778,0.002241742882841,0.002152567395278
"Clc1ccc(OCc2ccccc2)cc1",0.000810842444357,,0.000809552075127,0.000797494015839,0.000787722398537,0.000781087910526
"Clc1ccc(OCc2ccccc2)cc1",0.001320808947919,0.001320808947919,,0.001303206221412,0.001293945404753,0.001287487770948
"Cc1ccc(OCc2ccccc2)cc1",0.00065840172601,0.00065840172601,0.000658059716896,,0.000672467742524,0.000689709782268
"Cc1ccc(OCc2ccccc2)cc1",0.002311699163512,0.002311699163512,0.00230898717372,,0.002246088363437,0.002203490933737
"c1ccc(P(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1",0.003332960946086,0.003332960946086,0.00332042146637,,0.003133245997156,0.003033806612718
"c1ccc(P(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1",0.001509156146077,0.001509156146077,0.001507610193323,,0.001578102687275,0.001669170936526
"CC(=O)Oc1ccc(C=O)cc1Br",0.000724402388643,0.000724402388643,,0.000688800993576,0.000634126899912,0.000566945373484
"CC(=O)Oc1ccc(C=O)cc1Br",0.001859697519601,0.001859697519601,,0.001801014627982,0.00171752205043,0.001613157562645
"CN=C(O)Oc1cccc(C(=O)O)c1",0.000833728357547,0.000833728357547,0.000833187241774,0.000831338884827,,0.000841583837956
"CN=C(O)Oc1cccc(C(=O)O)c1",0.002454620804169,0.002454620804169,0.002453797647828,0.002428621423434,,0.00229918968797
"CN=C(O)Oc1cccc(C(=O)OC)c1",0.000683722707528,0.000683722707528,0.000684397488895,0.000693601845895,0.000706472042492,
"CN=C(O)Oc1cccc(C(=O)OC)c1",0.001449498255641,0.001449498255641,0.001450402275959,0.00146115471988,0.001474975870809,
"COc1ccc(OCc2ccccc2)cc1",0.001168586792138,0.001168586792138,0.001167098893544,0.00116276184151,0.001170652662053,
"COc1ccc(OCc2ccccc2)cc1",0.00187424523919,0.00187424523919,0.001869902994179,0.00182610967031,0.001777420007798,
"COc1cc(/C=C/C(=O)O)ccc1OC(C)=O",0.000748475867829,0.000748475867829,0.00074777539367,0.000739575347073,0.00072915813677,
"COc1cc(/C=C/C(=O)O)ccc1OC(C)=O",0.001872254480516,0.001872254480516,0.001867656371957,0.001814070300071,0.00174291769209,
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1",0.000925660580061,0.000925660580061,0.000925149182147,0.000919817013521,0.000914304058597,
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1",0.003479867685431,0.003479867685431,0.0034699028362,0.003365943491687,0.003249261106792,
"CS(=O)(=O)OC1C2CC3CC(C2)C(=O)C1C3",0.000566294668051,0.000566294668051,0.000565900733051,0.000561280089324,0.000554703167765,
"CS(=O)(=O)OC1C2CC3CC(C2)C(=O)C1C3",0.000984637464029,0.000984637464029,0.000983018797351,0.000958989120183,0.000923439312541,
"O=C(O)[C@@H]1C[C@@H]2C=CC[C@H](C1)C2",0.000625654312298,0.000625654312298,0.000623982463689,0.000618667821929,0.000628416987333,
"O=C(O)[C@@H]1C[C@@H]2C=CC[C@H](C1)C2",0.0017941024604,0.0017941024604,0.001792234148276,0.001760999404394,0.001710831440675,
"OC1=NC2CC3CC(C2)CC1C3",0.001375942061624,0.001375942061624,0.001373785909499,0.001360153794491,0.00135670662078,
"OC1=NC2CC3CC(C2)CC1C3",0.001525946854972,0.001525946854972,0.001520763540364,0.001486197670848,0.001474704959552,
"ON=C1C2CC3CC(C2)CC1C3",0.001106720880744,0.001106720880744,0.001104863881011,0.001080706591626,0.001046051258337,
"ON=C1C2CC3CC(C2)CC1C3",0.003135448864042,0.003135448864042,0.00313439589494,0.003089116297134,0.002991609157676,
"OC1C2CC3CC(C2)CC1C3",0.001562789367383,0.001562789367383,0.001559532867229,0.001534658302208,0.001517257045199,
"OC1C2CC3CC(C2)CC1C3",0.002150075447414,0.002150075447414,0.002145521096006,0.002083811575201,0.001993555534015,
