0,[H]C([H])([H])[H],0.43295186
1,[H]N([H])[H],0.26521952
2,[H]O[H],0.28653735
3,[H]C#C[H],0.35862867
4,[H]C#N,0.31995762
5,[H]C([H])=O,0.15391355
6,[H]C([H])([H])C([H])([H])[H],0.37613753
7,[H]OC([H])([H])[H],0.26669063
8,[H]C#CC([H])([H])[H],0.27338914
9,[H]C([H])([H])C#N,0.31965511
10,[H]C(=O)C([H])([H])[H],0.16572695
11,[H]C(=O)N([H])[H],0.21631598
12,[H]C([H])([H])C([H])([H])C([H])([H])[H],0.35880714
13,[H]OC([H])([H])C([H])([H])[H],0.26669876
14,[H]C([H])([H])OC([H])([H])[H],0.2741024
15,[H]C1([H])C([H])([H])C1([H])[H],0.32815231
16,[H]C1([H])OC1([H])[H],0.29635574
17,[H]C([H])([H])C(=O)C([H])([H])[H],0.17028194
18,[H]N([H])C(=O)C([H])([H])[H],0.21596251
19,[H]N([H])C(=O)N([H])[H],0.24723508
20,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.35097573
21,[H]OC([H])(C([H])([H])[H])C([H])([H])[H],0.26747653
22,[H]C#CC#C[H],0.20552458
23,[H]C#CC#N,0.22381617
24,N#CC#N,0.24879131
25,[H]C#CC([H])=O,0.14777048
26,[H]C(=O)C#N,0.14869072
27,[H]C(=O)C([H])=O,0.10808901
28,[H]C([H])([H])C#CC([H])([H])[H],0.29723268
29,[H]C#CC([H])([H])C([H])([H])[H],0.27127217
30,[H]C([H])([H])C([H])([H])C#N,0.31638476
31,[H]N([H])C([H])([H])C#N,0.24925877
32,[H]C#CC([H])([H])O[H],0.25150791
33,[H]OC([H])([H])C#N,0.26675269
34,[H]C(=O)C([H])([H])C([H])([H])[H],0.16275309
35,[H]C(=O)N([H])C([H])([H])[H],0.21851084
36,[H]C(=O)OC([H])([H])[H],0.22046658
37,[H]OC([H])([H])C([H])=O,0.15734384
38,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.35039928
39,[H]OC([H])([H])C([H])([H])C([H])([H])[H],0.26636922
40,[H]C([H])([H])OC([H])([H])C([H])([H])[H],0.27245036
41,[H]OC([H])([H])C([H])([H])O[H],0.26011314
42,[H]C([H])([H])C1([H])C([H])([H])C1([H])[H],0.31214645
43,[H]C([H])([H])C1([H])OC1([H])[H],0.29666339
44,[H]C([H])([H])N1C([H])([H])C1([H])[H],0.26450069
45,[H]OC1([H])C([H])([H])C1([H])[H],0.25177221
46,[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],0.32955476
47,[H]C1([H])OC([H])([H])C1([H])[H],0.25717460000000003
48,[H]ON=C(C([H])([H])[H])C([H])([H])[H],0.23718975
49,[H]c1c([H])c([H])n([H])c1[H],0.23419809
50,[H]c1nc([H])n([H])c1[H],0.24770617
51,[H]c1oc([H])c([H])c1[H],0.24701401
52,[H]c1nc([H])c([H])o1,0.24657988
53,[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.33909565
54,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26490452
55,[H]C#CC(=O)C([H])([H])[H],0.15359416
56,[H]C([H])([H])C(=O)C#N,0.15617066
57,[H]C#CC(=O)N([H])[H],0.1900616
58,[H]C(=O)C(=O)C([H])([H])[H],0.10953457
59,[H]C(=O)C(=O)N([H])[H],0.12984233
60,[H]C#CC([H])(C([H])([H])[H])C([H])([H])[H],0.27117144
61,[H]C([H])([H])C([H])(C#N)C([H])([H])[H],0.3157038
62,[H]N([H])C([H])(C#N)C([H])([H])[H],0.26076838
63,[H]C#CC([H])(O[H])C([H])([H])[H],0.26331645
64,[H]OC([H])(C#N)C([H])([H])[H],0.28128933
65,[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.16244172
66,[H]OC([H])(C([H])=O)C([H])([H])[H],0.16072533
67,[H]C(=O)N(C([H])([H])[H])C([H])([H])[H],0.21683777
68,[H]OC([H])([H])C(=O)C([H])([H])[H],0.17979845
69,[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[H],0.17093054
70,[H]N([H])C(=O)C([H])([H])C([H])([H])[H],0.21613708
71,[H]N(C(=O)C([H])([H])[H])C([H])([H])[H],0.21992110000000004
72,[H]N([H])C(=O)N([H])C([H])([H])[H],0.24928565
73,[H]N=C(OC([H])([H])[H])C([H])([H])[H],0.25057374
74,[H]C([H])([H])OC(=O)C([H])([H])[H],0.22478099
75,[H]N([H])C(=O)OC([H])([H])[H],0.26617682
76,[H]OC([H])([H])C(=O)N([H])[H],0.21268948
77,[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26570811
78,[H]OC([H])([H])C([H])(O[H])C([H])([H])[H],0.27537016
79,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.34129462
80,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26641925
81,[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.27209248
82,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.29540476
