smiles,logSolubility,logSolubility_mve_uncal_var
C/C1CCC(\C)CC1,-3.375298799099875,1.54896980379276
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-3.8827649355740292,1.6656021872347075
c1c(Br)ccc2ccccc12,-4.202656345365039,2.096937243943483
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-3.5567668899247336,1.645687837099759
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.4036223378902433,0.613510175485545
C(Cc1ccccc1)c2ccccc2,-2.880502419078999,1.9028543981106658
Cc1cccc(N)c1,-2.6781197223280304,1.5302760342257065
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.373879890261678,0.8200221290001544
CC(C)O,0.025149102263035683,0.4948036080917074
CCCCCCCCO,-2.878849425472896,1.4739580613765426
CN(C)C(=O)SCCCCOc1ccccc1,-3.0210974767879684,1.064498185364494
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-4.381903304106165,1.2422628326207956
CCCCCCC#C,-3.0528366151017536,1.4693023816440967
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.1179986483438835,1.3010817108124932
CC(C)CCOC(=O)C,-1.5653237924351509,0.6062055147153536
CCN(CC)c1ccccc1,-3.2222642248521254,1.4197214996010512
O=N(=O)c1cc(Cl)c(Cl)cc1,-4.191694399979723,0.9857417017659742
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-5.60814432325442,1.078749362869818
CC(=O)Nc1ccc(F)cc1,-3.160668781462433,1.208013084921335
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-4.105010689739082,1.3585105404606068
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.8380306200303136,0.7891413121502495
c1ccncc1,0.15237474606150947,0.9617472077568843
OC1CCCCCC1,-1.7260202807535179,1.2863192385313833
CCCCCCCCCCCCCCCCO,-4.040637988137154,2.0253739628369836
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-2.995798715369744,0.6642135419634752
Nc1nccs1,-0.6859589469238054,0.6583900878329662
CCCC(C)C,-3.063265376166367,1.1194259169468257
Cc1cccc(C)c1,-3.0947378469042155,1.7478318007186289
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-3.9888961826910045,1.2595066809553526
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-2.8785715635168723,1.1704968066578587
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-3.7534756119640944,1.062800486276716
CC(C)(C)Cc1ccccc1,-3.5983397970759317,1.6023265197020464
CCOC(=O)c1cncn1C(C)c2ccccc2,-2.6015977323656045,1.0725550449699197
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.3905390050499902,0.54356127278279
ClCC#N,-0.5443235582876924,0.42723335995145
CCCCCCCCC(=O)C,-3.0796192806488754,1.2360408268143264
CCCOC(=O)C,-0.8243627429220255,0.5186413538594468
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.5140359397201144,1.30955626593647
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.4856244831685768,0.9757107779357668
CC(C)C(C)O,-1.4188615588211306,0.6386571545150574
Oc2ccc1ncccc1c2,-2.4124820525638726,1.4712905146659487
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.1662396675286715,1.4170006327919644
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-4.0338397256146195,1.4818277224675036
CCSCc1ccccc1OC(=O)NC,-2.898207430513332,1.0132861579951626
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-6.09135058860644,2.421239976100054
Clc1ccc(cc1)c2ccc(Cl)cc2,-4.440088679040986,2.1961194366938166
CCCC1CCCC1,-3.492116163933214,1.7667475874668739
CCCC(O)CC,-1.8846441786189594,0.891816035592905
CCCCCCCC#C,-3.3102331404254244,1.5854622076830207
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-5.047993431264942,0.7366406729066348
