mw,molality
4.812913356642856,1.420454545
4.812913356642856,2.272727273
4.812913356642856,4.545454545
4.812913356642856,1.420454545
4.812913356642856,2.272727273
4.812913356642856,2.272727273
4.812913356642856,15.15151516
4.812913356642856,15.15151516
4.812913356642856,3.787878795
4.812913356642856,15.15151516
6.698970004336019,1.13507378
5.954242509439325,1.893939386
5.954242509439325,1.893939386
5.954242509439325,1.893939386
5.954242509439325,1.893939386
5.301029995663981,2.274532985
6.698970004336019,2.27014756
6.698970004336019,2.837684449
6.0,1.891789633
4.812913356642856,11.36363636
5.096910013008056,6.409845523
5.096910013008056,9.606759981
5.096910013008056,6.409845523
5.096910013008056,6.409845523
5.096910013008056,9.614768284
5.096910013008056,5.675368899
5.096910013008056,6.409845523
4.607182638069051,3.204922761
5.096910013008056,3.175686888
5.096910013008056,5.675368899
4.568201724066995,1.602461381
4.568201724066995,4.273230348
4.568201724066995,9.614768284
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
4.812913356642856,1.135626217
