smiles,NR-AhR,NR-ER,SR-ARE,SR-MMP,NR-AhR_dirichlet_uncal_uncertainty,NR-ER_dirichlet_uncal_uncertainty,SR-ARE_dirichlet_uncal_uncertainty,SR-MMP_dirichlet_uncal_uncertainty
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.07279674708843231,0.0739276111125946,0.12662898004055023,0.06982745230197906,0.14553958660054742,0.14499920414377965,0.11988961465028371,0.13906480623333867
CC12CCC(CC1)C(C)(C)O2,0.0491081140935421,0.04987702518701553,0.06547954678535461,0.04635423794388771,0.09821557069015814,0.09951042119952637,0.0848327412849095,0.09269164388765373
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.08001290261745453,0.08094389736652374,0.1425735056400299,0.07714440673589706,0.15989947268545301,0.15770603308379372,0.12960147283839316,0.15316717092712173
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.06362292170524597,0.06390322744846344,0.1043972373008728,0.06069844216108322,0.1272327198755691,0.12661559689512095,0.10623047418065697,0.12119039551934313
CCCCCCCCCOS(=O)(=O)[O-],0.05503106117248535,0.055975571274757385,0.0725894421339035,0.05219750106334686,0.11005889101505004,0.1113775772412673,0.09536007071684932,0.10434302000610626
N#CCCNCCC#N,0.061737366020679474,0.06286360323429108,0.08378331363201141,0.058438755571842194,0.12346338832234181,0.1245660125360932,0.10617807836265322,0.1167365874592063
CCCCCc1ccco1,0.07688096910715103,0.07814288884401321,0.12640351057052612,0.0739213228225708,0.15366461576459226,0.15283911373768355,0.1269326931434198,0.14698831118474828
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0735737606883049,0.0749531164765358,0.12349188327789307,0.07095526158809662,0.1470853227228468,0.14692407716149666,0.12227057788717004,0.14123838175208447
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.10172814875841141,0.10340338200330734,0.19710563123226166,0.10070092231035233,0.2027144293105269,0.19632861211442293,0.15768927144960507,0.19646474573530204
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.09119351208209991,0.09273716062307358,0.16641101241111755,0.08912800252437592,0.18203099951157037,0.17822131111493061,0.14537943283496885,0.17558831401291936
CC(Cl)(Cl)C(=O)O,0.07262304425239563,0.07455112785100937,0.11819378286600113,0.07028022408485413,0.1451930168189972,0.1461148337724139,0.12289338925876235,0.13996362444207774
CCCCNC(=S)NCCCC,0.06389785557985306,0.0652104839682579,0.09252241998910904,0.06096886843442917,0.12777896535801248,0.12892045062822957,0.10905200312827085,0.12172396115156915
NCc1cccnc1,0.11106053739786148,0.1125010997056961,0.2010762095451355,0.10959339141845703,0.2206847666622417,0.2108243866276204,0.16999588294463408,0.2118358757120107
CC(=O)CCC(C)=O,0.07109303027391434,0.07293502241373062,0.11323682218790054,0.06857459247112274,0.14213812243540763,0.1431119612208343,0.12023960290208811,0.1366293419090643
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.07489398866891861,0.07550569623708725,0.13435405492782593,0.07193678617477417,0.1497230146503739,0.1481325090171866,0.12194867298263061,0.14315235063039766
Cc1ccc2c(ccc3ccccc32)c1,0.1362081617116928,0.13621896505355835,0.26578471064567566,0.1380121111869812,0.26844751681003526,0.24748144005290315,0.19175542522455338,0.25684525037902445
Cc1c[nH]c(=S)[nH]c1=O,0.12390068918466568,0.12548425793647766,0.24015529453754425,0.125899076461792,0.2452117673123023,0.23063850934409366,0.1826165955541089,0.23825688581511437
OCCCC1CCCCC1,0.05056999251246452,0.051265180110931396,0.0636337473988533,0.047516968101263046,0.10113891916325932,0.10223160612505254,0.08735685976309034,0.09501214465762486
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.07245714217424393,0.07381103932857513,0.12012069672346115,0.06982679665088654,0.14486686330728044,0.14475499658660604,0.12103730921069727,0.13905854968400125
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.09938967227935791,0.1006825864315033,0.19811558723449707,0.0978376492857933,0.19823910594309926,0.19136456312912128,0.15242431213248106,0.19114357333894905
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.10450638085603714,0.10590088367462158,0.20740389823913574,0.10386882722377777,0.2082063442387774,0.200254090367204,0.15999776004112493,0.20190582589431202
NCCNCCNCCN,0.057819854468107224,0.05858311057090759,0.07318846136331558,0.054508861154317856,0.11563372510079965,0.11639373680024812,0.09961094166359744,0.1089382950844521
CC(O)C#CC(C)O,0.062041979283094406,0.06335266679525375,0.08575306832790375,0.05873417481780052,0.12407066613864039,0.12548682456914975,0.1065499975409413,0.11731295797273512
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.08233343809843063,0.08380939066410065,0.15011297166347504,0.08008814603090286,0.16451014750870302,0.16296963551582228,0.1337764967265886,0.1587521997404548
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,0.13311341404914856,0.13354814052581787,0.26486727595329285,0.13508491218090057,0.2628367926102469,0.24349324316763665,0.18858288480327248,0.2527758276557814
CC(=O)OCc1ccccc1,0.10241937637329102,0.10472789406776428,0.1943511962890625,0.10115932673215866,0.20404461646819408,0.197900652273426,0.15930434396852672,0.19714516976110993
CCCCCCCCCO,0.0537458136677742,0.05477951094508171,0.06690601259469986,0.05067595839500427,0.10748904329986307,0.10907079980710638,0.0933105469504963,0.10131252408005915
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.09485356509685516,0.0964774563908577,0.17779560387134552,0.09328270703554153,0.1892469735735463,0.1842806833382904,0.14970773592741307,0.18311841727125963
C=CCOc1c(Br)cc(Br)cc1Br,0.0962197333574295,0.09774544835090637,0.18452276289463043,0.09467625617980957,0.191941990676295,0.18679628575782892,0.15128849754394036,0.18561333409021855
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.048890259116888046,0.050015926361083984,0.06993839889764786,0.04616584628820419,0.09777986782444187,0.09976079539934371,0.08430090028303172,0.0923157353608866
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.05425943061709404,0.05525588244199753,0.08568289130926132,0.05139533430337906,0.10851656001409837,0.10996029224194738,0.09225296242734836,0.10274393695942967
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.0819849744439125,0.08389125764369965,0.14543750882148743,0.07949206233024597,0.16381079880545513,0.16267110485360134,0.13382534779784558,0.15757695762945692
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.06916964054107666,0.07010114938020706,0.11223234236240387,0.06624514609575272,0.13830647684263989,0.13811675402162416,0.11532087646531994,0.13208551381780362
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.06365272402763367,0.06472276151180267,0.09681074321269989,0.06122515723109245,0.1272891803601871,0.1280310915347561,0.10961704894605777,0.12223375289393446
CCC(Cl)CCl,0.0592346265912056,0.06073179095983505,0.07857151329517365,0.056350596249103546,0.1184614099432009,0.12048217152885599,0.1030441821132884,0.1125964595181343
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.07502423226833344,0.0759744867682457,0.14322569966316223,0.07231353223323822,0.14998760877101797,0.14880760934326975,0.12144316253757509,0.14385783362529686
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.1102667823433876,0.11123548448085785,0.21840548515319824,0.10997332632541656,0.21935791338487706,0.2089578661697211,0.1660590450733102,0.2124468683896122
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.08499886095523834,0.0859471932053566,0.15578089654445648,0.08247127383947372,0.16980286300317024,0.1667026127071323,0.13605202714342882,0.16322228970771066
Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.060533277690410614,0.06177637353539467,0.09243176877498627,0.05762346088886261,0.12105733609881482,0.1225046282926145,0.10296598612735777,0.11511660080156544
Clc1ccccn1,0.13337907195091248,0.135257750749588,0.2498263120651245,0.1356690675020218,0.26287096142911465,0.24581714048237208,0.1944175070612614,0.25428818760864175
CCCC(CCC)C(=O)[O-],0.061679258942604065,0.06304297596216202,0.08987271785736084,0.058801598846912384,0.12334714055571623,0.12489283897636684,0.10581775459167267,0.11744497267750727
NC(=S)C(N)=S,0.10862992703914642,0.11184380203485489,0.20668019354343414,0.10908754169940948,0.21621000810702992,0.20807056087012432,0.16767850819960037,0.21042513231139218
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.10847914218902588,0.10929176956415176,0.2127183973789215,0.10813945531845093,0.21590322111181764,0.2060477458688923,0.16473719350508043,0.20938926728391172
CCCCCNCCCCC,0.05429563671350479,0.0553826168179512,0.06830671429634094,0.051268287003040314,0.10858833480641218,0.11023001601103713,0.09422065988903659,0.10249199194259716
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.09500269591808319,0.0959063321352005,0.17825724184513092,0.0933011993765831,0.18954045476357315,0.18366864042136855,0.1493400601988379,0.18319516491540117
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.0544564425945282,0.05588097125291824,0.07258512824773788,0.05160461366176605,0.10890979729847718,0.11118227604107604,0.09446647226091974,0.10315855221071059
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0.08342715352773666,0.08480872958898544,0.15933403372764587,0.08127807080745697,0.1667027518447508,0.164448343242255,0.1340778236904033,0.16092330902636445
CN(C)C(=N)NC(=N)N,0.09602468460798264,0.09885843098163605,0.1689356118440628,0.09406263381242752,0.1915370177996072,0.1873570118785072,0.15319646047591337,0.18436602196313143
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0929257720708847,0.09490063786506653,0.1748305708169937,0.0914018526673317,0.18547105232346625,0.1814807160318868,0.1477903881653074,0.17964802824612724
Cc1ncc([N+](=O)[O-])n1CCO,0.09068874269723892,0.09187034517526627,0.16385486721992493,0.08847769349813461,0.18105069888479408,0.17675678143836004,0.14483193944709563,0.17437001264350796
