smiles,logSolubility,logSolubility_evidential_total_uncal_var
C/C1CCC(\C)CC1,-3.1681121372993446,1.2174395972722714
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-3.7390511398162563,1.6009352753023034
c1c(Br)ccc2ccccc12,-4.307895105108081,2.4432338128277067
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-3.4535098506555135,1.4929029437512078
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.348292823544883,0.5808976669747805
C(Cc1ccccc1)c2ccccc2,-2.94070216750235,1.958332911434086
Cc1cccc(N)c1,-2.563996062973331,1.7094008068931927
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.450530218212978,0.8929637162802848
CC(C)O,0.25241748800040176,0.5782825540504914
CCCCCCCCO,-2.9742548127937805,1.3071496356279404
CN(C)C(=O)SCCCCOc1ccccc1,-2.905741161293711,0.9646406657156366
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-4.184174437377996,1.1344979177957981
CCCCCCC#C,-3.2078436820496554,1.326485521450799
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.321068702076733,1.4041643120793665
CC(C)CCOC(=O)C,-1.6153946669682901,0.6264915994105653
CCN(CC)c1ccccc1,-2.9154072116705847,1.3891761641599274
O=N(=O)c1cc(Cl)c(Cl)cc1,-4.2078010032218565,1.131315835789323
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.129888617905971,1.057375476569291
CC(=O)Nc1ccc(F)cc1,-2.958818951899963,1.1575776736047825
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-3.8493962540337074,1.0167958287567185
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.6205453451280922,0.663079197709763
c1ccncc1,0.3175983352796212,1.1413073471707071
OC1CCCCCC1,-1.2722989567317227,0.9469733016896233
CCCCCCCCCCCCCCCCO,-4.223094262912511,1.6207278307522763
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-2.905930125678246,0.6014900717783878
Nc1nccs1,-0.6080306844757648,0.963296951773318
CCCC(C)C,-3.0120055962018166,1.134229655189781
Cc1cccc(C)c1,-2.878245922886953,1.861683581232862
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-3.970292000901639,1.3386209974452292
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-2.9264539473785893,1.077155560915406
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-3.728783048755555,1.0815205676440467
CC(C)(C)Cc1ccccc1,-3.2700146507768726,1.4297562372189212
CCOC(=O)c1cncn1C(C)c2ccccc2,-2.5812028210390916,1.031125661741811
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.38361815932786003,0.45359462749736507
ClCC#N,-0.08787842443258675,0.5084863459542596
CCCCCCCCC(=O)C,-3.09117323451144,1.139510080312288
CCCOC(=O)C,-0.7989505835357504,0.5561879656511486
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.5225025032788375,1.2456328648433619
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.319182085272611,1.0281842472060791
CC(C)C(C)O,-1.196869015384369,0.6503059652567111
Oc2ccc1ncccc1c2,-2.302114785501669,1.7159403661156638
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.466137206738538,1.6773396042287807
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-3.7970630047603335,1.2660894771219287
CCSCc1ccccc1OC(=O)NC,-2.7593127602715026,0.9016683127362111
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-6.244711886374565,2.630687576028741
Clc1ccc(cc1)c2ccc(Cl)cc2,-4.596235047302493,2.46468827133706
CCCC1CCCC1,-3.2788822860206928,1.3261470656453334
CCCC(O)CC,-1.8119318591594544,0.8698001561992528
CCCCCCCC#C,-3.4770459796764523,1.4036520168996933
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-5.327684358328694,0.8115078848753754
