smiles,task1,task2,task3
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,6,5,
C[Si](C)(C)N[Si](C)(C)C,9,,9
C=CC(=O)OCCCl,2,,3
COCC(C)N(C(=O)CCl)c1c(C)csc1C,5,2,
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,9,1,2
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],,5,3
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,,,1
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,5,9,4
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,8,5,4
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,9,7,4
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,7,,3
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,5,9,3
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7,6,4
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,7,,9
O=C(O)/C=C(\CC(=O)O)C(=O)O,3,5,1
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,5,2,
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,2,5,7
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,9,9,7
CNCC(=O)c1ccc(O)c(O)c1,5,4,9
CC(C)(C)C1CCC(=O)CC1,9,8,6
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,,4,0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1,3,
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,2,3,9
CCCCC(=O)[O-],1,2,9
CCCCCCCCCCCCCC(=O)OC,0,4,2
Nc1ccncc1N,5,,4
CCCCCCC(C)O,0,,0
CCC[Si](OC)(OC)OC,9,0,0
CC1=C(CC=O)C(C)(C)CCC1,4,1,
NCCNCCNCCN,7,4,5
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1,7,4
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,8,7,6
Cc1ccc(N)c(N)c1,6,0,1
CCCCCNCCCCC,9,,4
COCC(C)O,9,6,0
c1ccc2c(c1)Oc1ccccc1S2,9,9,5
CC1CN1,1,3,7
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,4,4,0
NCC(=O)CCC(=O)O,8,9,0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,4,9,2
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,9,7,9
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,7,1,1
ClCOCCl,2,3,1
CC(O)CNCC(C)O,3,9,8
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,6,9,1
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2,1,5
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,5,3,7
CCOC(=O)C1OC1c1ccccc1,6,6,9
ONc1ccccc1,4,2,3
O=CC(=O)c1ccccc1,2,2,
[Cu]I,,8,3
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],6,2,9
ClCc1ccc(Cl)cc1Cl,,1,0
O=C(O)CCCCCCCCC(=O)O,7,7,
CCCCCCCC(=O)OC,5,6,0
CC(O)COCC(C)O,2,0,2
Cc1ccc(C(=O)C(=O)[O-])cc1C,3,0,6
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,7,7,7
Cc1ncc[nH]1,0,0,6
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,8,3,3
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,2,5,9
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,5,4,5
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,9,1,7
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,6,3,2
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,2,9,8
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,,,8
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,3,4,7
