smiles,task1,task2,task3
CC(C)OC(C)C,0.817,0.653,0.53
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.993,0.406,0.615
CNN,0.847,0.737,0.9
CC#C,,0.916,0.232
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.479,0.488,0.298
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.173,0.632,0.174
C=CC=O,,0.356,0.015
O=c1[nH]cnc2nc[nH]c12,0.955,0.752,0.745
Oc2ccc1ncccc1c2,0.155,0.549,0.606
Fc1ccccc1,0.283,0.209,0.185
CCCCl,0.759,0.867,0.455
CCOC(=O)C,0.827,0.389,0.827
CCCC(C)(C)C,0.747,0.272,0.831
Cc1cc(C)c(C)c(C)c1C,0.51,0.498,
CC12CCC(CC1)C(C)(C)O2,1.0,0.812,0.696
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.394,0.479,0.999
Clc1ccc(cc1)c2ccc(Cl)cc2,0.618,0.992,0.967
Cc1cccnc1C,0.555,0.356,0.647
CC(=C)C1CC=C(C)C(=O)C1,0.894,0.667,0.736
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.536,0.702,0.88
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.754,0.398,0.283
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.533,0.905,0.787
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.141,0.12,0.712
c1c(Br)ccc2ccccc12,0.202,0.037,0.395
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.026,0.406,0.235
COc2cnc1ncncc1n2,0.513,0.983,0.579
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.791,0.265,
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.52,0.365,0.42
CC(=C)C=C,0.792,0.952,0.556
CC(C)=CCCC(O)(C)C=C,0.672,0.229,0.189
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.345,0.504,0.735
OC1CCCCC1,0.462,0.976,0.629
O=C1NC(=O)NC(=O)C1(C)CC=C,0.063,0.198,0.625
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.361,0.021,0.549
OCC(O)C(O)C(O)C(O)CO,0.332,0.391,0.366
Cc1ccc(cc1)c2ccccc2,0.287,0.339,0.076
CCNc1nc(Cl)nc(NC(C)C)n1,0.845,0.251,0.988
NC(=S)Nc1ccccc1,,0.286,0.015
CCCC(=O)CCC,0.771,0.533,
CC(=O)C(C)(C)C,0.77,0.705,0.438
Oc1ccc(Cl)cc1,,0.03,0.41
O=C1CCCCC1,0.025,0.424,0.473
Cc1cccc(N)c1,0.509,0.766,0.994
ClC(Cl)(Cl)C#N,0.287,0.111,0.266
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.921,0.506,0.708
CCCCCCCCC(=O)C,0.355,0.039,0.675
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.545,0.236,0.1
CCOC(=O)c1ccc(N)cc1,0.809,0.895,
Clc1ccc(Cl)c(Cl)c1,0.739,0.651,0.917
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.821,0.947,
Oc1ccccc1O,0.955,0.264,0.155
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.346,0.501,0.157
CSC,0.906,0.982,0.778
Cc1ccccc1Br,0.289,0.353,0.811
CCOC(=O)N,0.58,0.851,0.813
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.776,0.366,0.665
CC(C)C(O)C(C)C,,0.134,
c1ccc2ccccc2c1,,0.843,0.478
CCNc1ccccc1,0.638,0.163,0.703
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.478,0.353,0.974
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,,0.171,0.349
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.722,0.417,0.436
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.438,,0.427
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.756,0.715,0.675
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,,0.693,0.386
CN(C)C(=O)Nc1ccc(Cl)cc1,0.29,,0.707
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.527,0.146,0.695
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.015,,0.571
CCCCBr,0.056,0.09,
Brc1cc(Br)c(Br)cc1Br,0.37,0.082,0.844
CC(C)CC(=O)C,0.705,0.555,0.033
CCSC(=O)N(CC)C1CCCCC1,0.148,0.687,
COc1ccc(Cl)cc1,0.156,0.799,0.141
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,,0.485,0.913
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.114,0.468,0.641
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.52,0.189,0.19
Ic1cccc2ccccc12,0.109,0.414,0.459
OCC(O)C(O)C(O)C(O)CO,0.198,0.014,0.105
CCS,0.533,0.725,0.608
ClCC(Cl)Cl,0.807,0.328,0.75
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.878,0.784,0.915
NC(=O)c1ccccc1O,0.719,0.832,0.999
Cc1ccccc1N(=O)=O,0.259,0.739,
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.436,0.529,0.761
CCc1ccccc1C,0.729,0.325,0.323
CCCCCCCCl,0.484,0.06,0.54
O=C1NC(=O)NC(=O)C1(CC)CC,,0.565,0.709
C(Cc1ccccc1)c2ccccc2,0.092,,0.005
ClC(Cl)C(Cl)Cl,0.896,0.923,0.666
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.456,,0.523
Cc1ccc2c(ccc3ccccc32)c1,0.596,0.843,0.929
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.257,0.872,
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.069,0.318,0.616
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.97,0.288,0.27
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.888,0.147,0.062
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.806,0.005,0.251
COc1ccc(cc1)N(=O)=O,0.022,0.582,0.786
CCCCCCCl,0.948,0.71,0.41
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.549,0.068,0.08
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.187,0.876,0.134
