smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0,0,1,0,,0,,,1,1,1,
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0,1,1,1,1,,0,0,0,1,0
CC(O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
O=P1(NCCCl)OCCCN1CCCl,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=C)C,,,,,,0,0,0,0,0,0,0
CC(C)O,0,,0,,0,0,0,0,0,,0,0
CC(C)OC(=O)Nc1cccc(Cl)c1,0,0,,,0,0,0,0,1,0,,0
CC(C)OC(=O)Nc1ccccc1,0,0,0,,1,0,0,0,0,0,0,0
CC=Cc1ccc2c(c1)OCO2,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(CCC)C(=O)[O-],0,0,0,,0,0,0,0,0,0,0,0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0,0,1,,,0,,,0,,,1
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,0,0,0,1,1,0,0,0,,1,
O=C(c1ccccc1)c1cc(Cl)ccc1O,0,0,,1,,,0,,0,0,1,0
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0,0,0,0,,0,0,0,0,1,0
CC(C)C[P+](C)(CC(C)C)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0,,,1,,,,,,,1,
