smiles,task1,task2,task3
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,0.787,0.674,0.294
Cc1occc1C(=O)Nc2ccccc2,0.704,0.55,0.832
CC(C)=CCCC(C)=CC(=O),0.166,0.561,
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,0.164,0.432,0.716
c1ccsc1,0.041,,0.423
c2ccc1scnc1c2,0.741,0.868,0.479
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,0.258,0.31,0.279
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,0.707,0.148,0.127
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,0.293,0.021,0.161
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,0.053,0.232,0.581
O=C1CCCN1,0.393,0.849,0.77
Clc1ccc2ccccc2c1,0.311,0.37,0.803
CCCC=C,0.337,0.17,0.664
CCC1(C(=O)NCNC1=O)c2ccccc2,0.944,0.145,0.552
CCCCCCCCCCCCCC,0.351,0.105,0.966
CC(C)Cl,0.334,,0.293
CCC(C)CO,0.166,0.063,0.744
N#Cc1ccccc1,0.938,0.783,0.497
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,0.817,0.452,0.906
CCCCCCCCCC(C)O,0.731,0.666,0.209
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,0.856,0.302,0.41
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,0.272,0.265,
CCOP(=S)(OCC)SCSCC,0.858,0.408,0.753
CCOc1ccc(NC(=O)C)cc1,0.208,0.853,0.326
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,0.902,0.759,0.551
CCCCCCCO,,0.239,0.241
Cn1c(=O)n(C)c2nc[nH]c2c1=O,0.666,0.626,0.473
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.088,0.379,0.939
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,0.887,0.656,0.174
CCCCCCCC(=O)OC,0.948,0.274,0.917
CCc1ccc(CC)cc1,,0.906,0.447
CCOP(=S)(OCC)SCSC(C)(C)C,0.925,0.651,0.204
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0.547,0.823,0.7
ClC(=C)Cl,0.627,0.421,0.865
Cc1cccc2c1Cc3ccccc32,0.644,0.751,
CCCCC=O,0.616,0.867,0.239
N(c1ccccc1)c2ccccc2,0.862,0.064,0.367
CN(C)C(=O)SCCCCOc1ccccc1,0.809,0.234,0.664
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,0.936,,0.211
CCCCCCCI,0.286,0.168,0.218
c1c(Cl)cccc1c2ccccc2,0.954,0.729,0.199
OCCCC=C,0.355,0.235,0.32
O=C2NC(=O)C1(CCC1)C(=O)N2,0.17,0.447,0.219
CC(C)C1CCC(C)CC1O,0.138,0.993,0.592
CC(C)OC=O,0.421,0.49,0.086
CCCCCC(C)O,0.813,0.802,1.0
CC(=O)Nc1ccc(Br)cc1,0.472,0.124,0.54
